Date,Open,High,Low,Close,QuoteVol
2025-11-22,157.83,163.54,155.2,161.2,18880094.96013
2025-11-23,161.19,172.25,160.36,167.46,18056098.15735
2025-11-24,167.46,180.18,165.56,178.49,26416254.19397
2025-11-25,178.49,181.49,174.2,178.98,17730999.62667
2025-11-26,178.99,188.89,174.8,185.83,18460622.80411
2025-11-27,185.83,187.98,181.92,185.95,18465625.85631
2025-11-28,185.96,189.43,182.29,185.32,14250246.86715
2025-11-29,185.33,186.68,180.86,182.07,7181016.02035
2025-11-30,182.06,190.82,176.32,177.46,19900091.93878
2025-12-01,177.46,178.08,162.29,171.4,29612063.36347
2025-12-02,171.4,190.88,167.24,189.86,26620054.39837
2025-12-03,189.88,200.61,189.41,197.87,26269730.70751
2025-12-04,197.87,199.48,187.34,190.54,13746105.08306
2025-12-05,190.55,193.53,181.36,183.45,14195326.97863
2025-12-06,183.47,191.49,182.18,187.46,6924879.18327
2025-12-07,187.44,195.0,181.93,187.53,18418362.8116
2025-12-08,187.53,200.06,185.9,191.52,19601219.33504
2025-12-09,191.5,206.36,187.28,202.44,28965625.83576
2025-12-10,202.45,207.16,196.23,196.98,28471829.21001
2025-12-11,196.97,203.3,187.0,202.45,18910365.9439
2025-12-12,202.44,206.82,189.36,191.34,28910152.80883
2025-12-13,191.35,202.66,191.26,197.55,9852545.59985
2025-12-14,197.55,198.12,185.6,188.59,11608662.38104
2025-12-15,188.58,196.73,178.4,192.95,26919313.15983
2025-12-16,192.96,193.32,183.34,186.24,17084575.8226
2025-12-17,186.25,193.28,176.81,179.99,19461598.63886
2025-12-18,180.0,185.23,169.42,173.55,21690926.73269
2025-12-19,173.55,187.58,171.74,181.59,17558792.72622
2025-12-20,181.6,183.29,179.75,179.91,7188176.17707
2025-12-21,179.9,180.13,156.2,165.15,28815159.24333
2025-12-22,165.13,166.58,148.16,150.6,60447534.28668
2025-12-23,150.6,155.57,147.69,150.84,26622169.79927
2025-12-24,150.84,151.83,146.4,148.76,13847471.64376
2025-12-25,148.75,154.57,148.09,149.13,10865447.09359
2025-12-26,149.12,157.44,148.55,154.29,14429261.77939
2025-12-27,154.3,157.68,153.85,157.12,7558600.87234
2025-12-28,157.12,157.36,152.64,153.64,6506984.7529
2025-12-29,153.65,159.5,148.47,149.5,19129000.26692
2025-12-30,149.49,152.59,148.96,149.52,9832829.34578
2025-12-31,149.51,150.95,143.63,146.02,11919343.05174
2026-01-01,146.02,149.59,145.1,148.93,5567015.76309
2026-01-02,148.93,166.0,147.89,165.22,24473661.5542
2026-01-03,165.22,168.06,157.86,163.14,17412559.60778
2026-01-04,163.14,166.16,160.74,164.23,11137109.35498
2026-01-05,164.22,175.22,161.77,170.91,20715093.69041
2026-01-06,170.93,177.09,167.73,176.21,17533441.68255
2026-01-07,176.23,176.25,165.72,167.85,10608239.7229
2026-01-08,167.85,169.23,161.16,164.33,15784690.63376
2026-01-09,164.34,170.4,162.69,165.7,9424349.05694
2026-01-10,165.7,167.29,163.42,164.94,3590704.82561
2026-01-11,164.93,171.69,164.67,167.95,6410557.72495
2026-01-12,167.95,171.54,160.82,165.0,14073345.49241
2026-01-13,165.0,180.12,164.75,177.74,18664372.06588
2026-01-14,177.74,180.37,174.15,178.46,18283568.4547
2026-01-15,178.45,178.53,169.16,171.75,15657167.0771
2026-01-16,171.75,176.49,168.38,175.35,8231049.47894
2026-01-17,175.35,177.51,173.4,173.84,7240433.48189
2026-01-18,173.84,177.3,168.61,168.84,12858990.93001
2026-01-19,168.84,168.84,156.83,163.96,15321929.45373
2026-01-20,163.93,164.52,151.72,153.29,12799822.02272
2026-01-21,153.3,163.55,151.88,159.46,16977060.62541
2026-01-22,159.47,161.9,155.11,157.28,6502521.22683
2026-01-23,157.29,161.4,154.82,157.08,8610150.9882
2026-01-24,157.08,158.14,155.34,156.22,2519937.11894
2026-01-25,156.22,156.8,145.52,147.96,10783535.32764
2026-01-26,147.95,155.25,147.61,154.21,9211978.15668
2026-01-27,154.22,159.86,152.91,159.01,13874024.47619
2026-01-28,159.02,163.94,156.4,160.2,15103006.81105
2026-01-29,160.2,160.35,143.13,147.26,17588650.56321
2026-01-30,147.26,147.8,135.44,138.01,22938316.02448
2026-01-31,138.02,138.61,115.66,129.05,45269997.97994
2026-02-01,129.05,130.42,121.49,124.23,20001887.07402
2026-02-02,124.24,131.03,120.4,128.38,19015424.37341
2026-02-03,128.38,131.04,120.89,125.29,18408639.65477
2026-02-04,125.29,128.8,119.5,123.75,16890094.02883
2026-02-05,123.75,125.52,98.64,100.97,50808817.64784
2026-02-06,100.97,115.4,92.25,114.02,42169409.07799
2026-02-07,114.01,116.42,110.14,113.97,15926584.12453
2026-02-08,113.98,115.21,111.02,112.52,7791358.14069
2026-02-09,112.51,115.17,108.95,112.7,10161075.42067
2026-02-10,112.71,113.22,107.91,109.44,12976785.61187
2026-02-11,109.43,114.0,104.7,107.54,13115456.63364
2026-02-12,107.55,115.61,105.61,114.98,17370399.99578
2026-02-13,114.98,120.57,109.73,118.88,12177286.17859
2026-02-14,118.89,130.96,118.42,128.27,14623853.21653
2026-02-15,128.27,131.98,122.61,125.81,12389916.53049
2026-02-16,125.8,129.36,123.21,127.04,6391507.37272
2026-02-17,127.04,130.77,123.83,126.59,8987151.69836
2026-02-18,126.6,129.31,120.82,122.98,20427139.54126
2026-02-19,122.98,125.16,119.94,124.84,7479059.42613
2026-02-20,124.84,126.93,114.6,115.94,21760526.63698
2026-02-21,115.94,124.99,114.64,121.49,13290396.15856
2026-02-22,121.5,121.6,117.09,117.95,8275084.38478
2026-02-23,117.96,119.8,111.3,114.62,16823118.0426
2026-02-24,114.63,116.53,111.54,114.39,13003869.94502
2026-02-25,114.38,124.34,113.9,119.15,21746842.31469
2026-02-26,119.15,120.62,110.64,114.55,26440496.92813
2026-02-27,114.56,121.62,110.22,112.99,19727197.58873
2026-02-28,112.98,113.69,104.7,111.94,11906452.03074
2026-03-01,111.94,118.71,110.63,113.68,17958421.28166
2026-03-02,113.64,126.96,112.22,122.21,19705408.64455
2026-03-03,122.2,123.01,107.9,111.16,27544815.38547
2026-03-04,111.16,118.91,109.3,115.86,26265538.39495
2026-03-05,115.88,119.89,114.0,116.82,18817415.13293
2026-03-06,116.82,118.6,109.29,110.98,12588811.99374
2026-03-07,110.98,111.47,108.21,108.79,3636663.97158
2026-03-08,108.8,109.6,103.82,105.53,6611408.69691
2026-03-09,105.55,109.35,104.91,106.71,12283390.6762
2026-03-10,106.68,114.81,106.46,111.73,13932350.22647
2026-03-11,111.73,114.03,108.9,110.3,8107232.96635
2026-03-12,110.3,112.92,107.0,111.66,11625904.75756
2026-03-13,111.63,119.18,111.17,112.28,16294038.41507
2026-03-14,112.31,113.43,109.83,111.17,6671657.53789
2026-03-15,111.18,117.89,109.94,116.36,8330785.64545
2026-03-16,116.36,125.0,115.9,122.33,17371953.70458
2026-03-17,122.34,123.65,119.42,119.67,10642390.49597
2026-03-18,119.66,122.16,112.57,115.31,10241497.94596
2026-03-19,115.31,119.13,110.71,111.63,9486671.51093
2026-03-20,111.61,113.39,108.47,111.26,5438519.80699
2026-03-21,111.26,112.63,107.69,108.37,2060296.97908
2026-03-22,108.36,110.18,104.99,106.32,4121273.07514
2026-03-23,106.33,112.23,104.61,110.3,11059354.164
2026-03-24,110.3,112.53,107.95,112.31,7320346.19541
2026-03-25,112.31,116.51,111.27,112.59,10683920.75221
2026-03-26,112.59,112.8,104.0,105.22,10159906.07715
2026-03-27,105.22,106.74,97.67,98.71,8224949.08734
2026-03-28,98.71,98.73,96.22,96.83,6951039.75361
2026-03-29,96.83,98.0,92.74,95.43,4652083.50184
2026-03-30,95.43,100.0,95.25,96.86,7021331.34237
2026-03-31,96.87,99.35,95.4,98.2,5684633.47992
2026-04-01,98.21,101.17,97.0,98.1,7327630.60241
2026-04-02,98.11,99.03,92.36,94.35,6510196.44671
2026-04-03,94.36,96.18,93.92,94.81,2588184.46014
2026-04-04,94.8,95.52,94.24,94.48,1804432.65113
2026-04-05,94.49,94.77,90.64,94.14,6728835.05924
2026-04-06,94.15,98.05,92.59,93.0,8716611.04397
2026-04-07,92.99,97.13,85.05,95.79,24167191.30805
2026-04-08,95.8,96.44,91.4,91.96,11058011.73342
2026-04-09,91.95,93.26,89.4,90.58,9380505.45395
2026-04-10,90.57,95.47,89.19,93.62,8492914.39305
2026-04-11,93.62,96.64,90.94,94.52,8703738.03909
2026-04-12,94.51,94.74,88.73,89.84,9204195.18438
2026-04-13,89.85,103.73,89.68,103.26,24903975.89764
2026-04-14,103.26,104.27,97.19,99.99,16629040.4573
2026-04-15,99.99,108.84,99.0,105.53,21642127.78575
2026-04-16,105.53,117.57,103.16,115.46,30654239.33501
2026-04-17,115.46,118.87,111.5,114.86,24486701.09351
2026-04-18,114.86,116.08,99.22,101.15,39987962.65687
2026-04-19,101.16,101.28,88.7,90.28,68992336.42614
2026-04-20,90.29,94.99,86.34,90.65,51562567.13356
2026-04-21,90.65,95.65,89.96,91.88,33292562.93577
2026-04-22,91.89,96.34,91.5,93.96,22643345.7917
2026-04-23,93.97,95.35,90.91,94.32,20845713.82501
2026-04-24,94.32,96.81,92.44,94.31,23137881.83158
2026-04-25,94.31,96.39,93.15,94.13,14330605.79971
2026-04-26,94.14,97.78,93.07,96.53,13830936.08203
2026-04-27,96.52,100.94,95.24,97.63,24769229.47494
2026-04-28,97.63,98.46,95.64,96.48,13176137.20656
2026-04-29,96.47,98.79,91.97,93.31,18931412.39622
2026-04-30,93.32,93.88,91.73,92.87,8815082.33326
2026-05-01,92.88,94.19,91.51,92.05,13138209.52982
2026-05-02,92.04,93.93,91.63,93.33,7133230.39856
2026-05-03,93.34,93.59,91.83,92.43,10318874.34468
2026-05-04,92.42,95.11,91.04,92.26,16758309.54907
2026-05-05,92.27,94.3,92.13,93.47,9447781.07001
2026-05-06,93.47,96.61,92.26,94.34,16706779.25961
2026-05-07,94.33,94.38,91.7,92.42,15757488.73786
2026-05-08,92.43,96.54,91.91,95.85,14278187.33859
2026-05-09,95.84,99.59,94.02,95.76,15707497.88083
2026-05-10,95.76,103.51,94.86,102.15,28311303.51842
2026-05-11,102.15,102.89,98.63,101.2,21655677.49973
2026-05-12,101.2,101.4,94.61,96.65,16530336.30514
2026-05-13,96.66,99.97,94.42,96.44,13966276.0412
2026-05-14,96.44,101.24,95.46,98.37,15341270.70373
2026-05-15,98.37,99.16,92.3,92.89,19911532.64396
2026-05-16,92.89,93.42,87.89,90.04,11343051.7256
2026-05-17,90.03,91.62,86.62,89.19,10017882.42515
2026-05-18,89.18,89.95,87.08,89.46,18246069.14165
2026-05-19,89.47,90.11,87.22,87.43,8051010.28843
2026-05-20,87.43,89.22,86.66,88.06,10473951.0523
2026-05-21,88.06,90.2,87.68,88.16,11293108.65442
2026-05-22,88.16,89.59,84.78,86.17,15221752.14966
2026-05-23,86.17,89.14,82.55,86.69,9579776.63361
2026-05-24,86.68,87.95,83.89,85.59,7575195.79148
2026-05-25,85.6,87.4,85.22,86.38,6947275.23776
2026-05-26,86.38,88.53,85.03,85.8,9446959.18904
2026-05-27,85.81,87.03,82.72,83.26,11089701.11993
2026-05-28,83.25,83.47,78.09,80.82,18541091.63407
2026-05-29,80.82,83.84,80.2,82.49,10254644.95343
2026-05-30,82.48,84.04,82.03,82.81,5549099.89574
2026-05-31,82.82,83.64,80.92,82.16,5393776.57017
2026-06-01,82.16,83.03,78.4,80.3,10462654.1985
2026-06-02,80.29,80.37,72.13,73.67,17388199.89885
2026-06-03,73.67,76.96,72.3,74.37,15082964.43297
2026-06-04,74.37,75.01,68.21,71.35,18479684.05767
2026-06-05,71.34,71.75,59.3,62.27,39846870.29596
2026-06-06,62.28,63.29,57.83,60.96,11790214.31993
2026-06-07,60.96,65.45,60.65,63.72,14773053.65363
2026-06-08,63.72,65.12,61.83,63.47,9142356.46615
2026-06-09,63.47,63.57,59.69,62.1,8380319.81912
2026-06-10,62.1,64.05,60.09,61.29,10219300.74099
2026-06-11,61.31,65.04,61.29,64.34,8552590.08598
2026-06-12,64.35,65.58,63.08,64.23,5038734.87549
2026-06-13,64.24,67.56,64.12,67.15,5487250.77512
2026-06-14,67.15,68.41,65.21,68.36,4871634.78054
2026-06-15,68.35,77.72,67.9,73.75,19233979.60182
2026-06-16,73.75,77.03,72.29,75.93,12703793.34384
2026-06-17,75.93,77.99,72.59,73.91,17894025.99851
2026-06-18,73.92,76.0,70.65,74.88,10183099.50503
2026-06-19,74.88,76.45,71.83,73.65,9861086.96245
2026-06-20,73.65,77.12,72.81,75.99,7056700.49502
2026-06-21,75.99,76.79,73.32,73.97,6873557.31635
2026-06-22,73.98,77.05,73.98,75.07,9598367.65381
2026-06-23,75.07,76.07,70.54,72.46,15212748.77365
2026-06-24,72.46,80.55,71.17,80.36,33512108.76754
2026-06-25,80.37,88.57,77.5,82.47,44779969.60555
2026-06-26,82.47,98.23,80.75,95.19,51507164.03038
2026-06-27,95.2,99.22,92.5,94.02,30140790.26923
2026-06-28,94.02,95.38,88.18,91.7,25101742.51975
2026-06-29,91.71,94.75,89.0,91.5,20744722.67909
2026-06-30,91.49,91.78,84.65,85.17,14311986.32062
2026-07-01,85.17,87.98,83.0,83.21,16204970.15552
2026-07-02,83.22,88.54,82.7,86.24,14186965.98092
2026-07-03,86.24,91.05,85.16,87.6,21195633.35948
2026-07-04,87.59,90.29,86.92,88.66,10989572.87484
2026-07-05,88.65,90.2,87.07,89.12,7633940.41233
2026-07-06,89.13,97.41,87.96,94.25,23038056.69156
2026-07-07,94.25,94.64,89.5,89.94,19876358.65966
2026-07-08,89.94,90.31,85.89,88.32,18847815.27087
2026-07-09,88.31,93.13,86.83,91.31,19036645.20642
2026-07-10,91.31,98.33,90.84,95.78,22539739.99551
2026-07-11,95.78,102.22,94.49,98.11,24625226.74196
2026-07-12,98.1,101.02,96.65,96.91,14567811.0645
2026-07-13,96.91,97.94,93.33,94.54,16684516.06319
2026-07-14,94.53,101.14,94.31,98.96,17459385.2608
2026-07-15,98.97,100.2,95.57,95.79,14504103.17473
2026-07-16,95.79,96.81,90.93,91.19,13973282.00336
2026-07-17,91.2,91.9,89.4,89.99,11542427.3415
2026-07-18,90.0,90.27,87.47,89.99,10569981.54125
2026-07-19,89.98,91.02,88.67,89.56,5883947.04816
2026-07-20,89.56,91.36,88.22,89.86,10894788.8277
2026-07-21,89.86,96.66,89.69,95.7,16100709.30774
2026-07-22,95.7,98.96,94.98,97.43,25658997.098
2026-07-23,97.43,98.72,96.39,97.33,3253170.5803
