Date,Open,High,Low,Close,QuoteVol
2025-08-30,3.775,3.825,3.712,3.811,14132081.29939
2025-08-31,3.81,3.875,3.735,3.742,19290737.71852
2025-09-01,3.742,3.887,3.612,3.693,34718649.5764
2025-09-02,3.694,3.826,3.676,3.82,19614633.20742
2025-09-03,3.819,3.906,3.786,3.865,15257951.00913
2025-09-04,3.866,3.877,3.725,3.764,13583252.61493
2025-09-05,3.764,3.894,3.757,3.828,20540266.17967
2025-09-06,3.827,3.885,3.782,3.823,11100599.32826
2025-09-07,3.824,4.089,3.822,3.995,33887493.68952
2025-09-08,3.996,4.082,3.981,4.045,33121140.70526
2025-09-09,4.045,4.182,4.004,4.14,38878157.42254
2025-09-10,4.139,4.227,4.054,4.216,33855733.94849
2025-09-11,4.216,4.26,4.119,4.242,29156445.58965
2025-09-12,4.242,4.322,4.153,4.319,29312946.16205
2025-09-13,4.319,4.626,4.303,4.492,52960886.32144
2025-09-14,4.492,4.498,4.28,4.316,27050592.64682
2025-09-15,4.316,4.405,4.104,4.151,33318443.60311
2025-09-16,4.151,4.295,4.109,4.253,31540483.29823
2025-09-17,4.254,4.432,4.136,4.403,34608573.13137
2025-09-18,4.403,4.595,4.373,4.533,45096189.76654
2025-09-19,4.533,4.882,4.318,4.359,73933621.11079
2025-09-20,4.358,4.463,4.289,4.356,28995018.64263
2025-09-21,4.356,4.387,4.236,4.262,19352759.85499
2025-09-22,4.261,4.279,3.821,4.037,54958327.62758
2025-09-23,4.037,4.059,3.938,3.966,23120449.9266
2025-09-24,3.965,4.115,3.889,3.992,25407201.83624
2025-09-25,3.992,4.005,3.771,3.804,46353308.37002
2025-09-26,3.804,3.97,3.776,3.924,23618722.66921
2025-09-27,3.924,3.927,3.851,3.889,10841008.02507
2025-09-28,3.889,4.03,3.792,3.997,17268513.74657
2025-09-29,3.997,4.023,3.858,3.98,24187338.78288
2025-09-30,3.98,3.992,3.808,3.909,16422663.06404
2025-10-01,3.909,4.126,3.883,4.126,25321344.04083
2025-10-02,4.126,4.34,4.1,4.306,35606516.42866
2025-10-03,4.307,4.384,4.179,4.32,29963347.70693
2025-10-04,4.321,4.329,4.135,4.187,20390329.91883
2025-10-05,4.189,4.375,4.077,4.134,26916551.66291
2025-10-06,4.134,4.439,4.109,4.398,39761260.51478
2025-10-07,4.399,4.434,4.106,4.139,36577972.34994
2025-10-08,4.139,4.241,4.063,4.194,29267415.75336
2025-10-09,4.194,4.198,3.962,4.075,30055857.36699
2025-10-10,4.074,4.291,0.633,2.946,158333699.57376
2025-10-11,2.945,3.317,2.873,2.997,104015158.7148
2025-10-12,2.997,3.307,2.907,3.241,42855810.04628
2025-10-13,3.241,3.448,3.194,3.374,46429527.4648
2025-10-14,3.375,3.399,3.066,3.248,41692655.68709
2025-10-15,3.248,3.341,3.089,3.137,25611203.66644
2025-10-16,3.137,3.208,2.97,3.016,36203592.79481
2025-10-17,3.017,3.061,2.772,2.892,41524348.43655
2025-10-18,2.892,2.971,2.889,2.932,11449617.36365
2025-10-19,2.933,3.057,2.886,3.009,17817433.46543
2025-10-20,3.009,3.132,2.949,3.086,20681656.29175
2025-10-21,3.085,3.19,2.95,3.006,26843368.38559
2025-10-22,3.005,3.028,2.834,2.918,22704087.13457
2025-10-23,2.919,3.036,2.912,3.002,15559840.26515
2025-10-24,3.003,3.125,2.992,3.078,14653185.09796
2025-10-25,3.079,3.106,3.027,3.09,6776153.13388
2025-10-26,3.091,3.239,3.059,3.195,11974631.85951
2025-10-27,3.195,3.247,3.119,3.139,16177768.09974
2025-10-28,3.138,3.195,2.992,3.051,18908577.0703
2025-10-29,3.05,3.177,3.023,3.079,17448414.94076
2025-10-30,3.08,3.118,2.78,2.871,32015593.24738
2025-10-31,2.871,2.925,2.827,2.882,15886796.11804
2025-11-01,2.882,2.974,2.865,2.971,12319044.20318
2025-11-02,2.971,3.016,2.866,2.985,12862020.44048
2025-11-03,2.985,2.993,2.5,2.585,38567620.53409
2025-11-04,2.585,2.662,2.343,2.508,41806046.5692
2025-11-05,2.508,2.685,2.384,2.672,22943600.21416
2025-11-06,2.671,2.683,2.527,2.669,24341343.46321
2025-11-07,2.669,3.34,2.664,3.254,91427315.36663
2025-11-08,3.254,3.533,3.086,3.252,77164836.88078
2025-11-09,3.252,3.31,3.037,3.232,41203114.5412
2025-11-10,3.232,3.316,3.125,3.266,44975014.67941
2025-11-11,3.267,3.387,3.041,3.054,36173418.38718
2025-11-12,3.055,3.146,2.876,2.927,28319956.92525
2025-11-13,2.928,3.045,2.763,2.853,25650439.15567
2025-11-14,2.853,2.921,2.749,2.815,30416645.56537
2025-11-15,2.815,2.949,2.813,2.832,13920333.03571
2025-11-16,2.832,2.899,2.695,2.784,16118873.86984
2025-11-17,2.785,2.867,2.627,2.666,22831096.73261
2025-11-18,2.666,2.802,2.617,2.755,20855537.56338
2025-11-19,2.755,2.767,2.569,2.692,17059009.94976
2025-11-20,2.693,2.82,2.503,2.543,23912966.78123
2025-11-21,2.543,2.593,2.252,2.348,30278825.54498
2025-11-22,2.348,2.357,2.257,2.311,12606005.9722
2025-11-23,2.311,2.37,2.248,2.258,11446409.72481
2025-11-24,2.258,2.397,2.242,2.34,17458351.73344
2025-11-25,2.34,2.349,2.176,2.296,16313979.91655
2025-11-26,2.296,2.371,2.24,2.344,13004452.37498
2025-11-27,2.344,2.39,2.308,2.337,9487779.32613
2025-11-28,2.336,2.376,2.26,2.284,11389290.14901
2025-11-29,2.284,2.298,2.227,2.259,6106893.86991
2025-11-30,2.258,2.293,2.204,2.21,5143854.16271
2025-12-01,2.209,2.209,1.961,2.042,26232473.884
2025-12-02,2.042,2.286,2.033,2.249,17990667.17036
2025-12-03,2.25,2.4,2.241,2.366,17780284.19554
2025-12-04,2.365,2.376,2.245,2.272,15037332.76387
2025-12-05,2.272,2.308,2.084,2.125,14012559.65222
2025-12-06,2.125,2.164,2.087,2.128,7827330.12098
2025-12-07,2.128,2.16,2.04,2.094,13058896.20111
2025-12-08,2.094,2.179,2.084,2.129,17047057.20705
2025-12-09,2.13,2.393,2.089,2.293,24051979.04778
2025-12-10,2.292,2.316,2.183,2.19,15348349.62013
2025-12-11,2.19,2.193,2.008,2.066,23938248.22735
2025-12-12,2.066,2.096,1.945,2.012,17336215.32764
2025-12-13,2.012,2.058,2.008,2.038,5823918.48705
2025-12-14,2.037,2.046,1.932,1.952,11262857.77643
2025-12-15,1.953,2.01,1.829,1.902,15473617.43382
2025-12-16,1.902,1.943,1.862,1.898,10496637.46961
2025-12-17,1.898,1.955,1.79,1.816,17909469.79189
2025-12-18,1.815,1.889,1.722,1.759,17401684.20229
2025-12-19,1.76,1.88,1.738,1.849,14608849.15994
2025-12-20,1.849,1.869,1.827,1.832,5162741.22706
2025-12-21,1.832,1.852,1.751,1.802,7776759.94349
2025-12-22,1.803,1.854,1.757,1.784,12413131.51942
2025-12-23,1.784,1.802,1.728,1.765,10090683.71505
2025-12-24,1.764,1.776,1.706,1.738,7597326.07032
2025-12-25,1.738,1.753,1.678,1.685,8470620.9687
2025-12-26,1.685,1.753,1.653,1.723,12535058.75354
2025-12-27,1.724,1.928,1.723,1.91,18077734.17878
2025-12-28,1.91,1.915,1.828,1.851,9088341.92867
2025-12-29,1.851,1.904,1.818,1.824,13201847.45062
2025-12-30,1.823,1.847,1.792,1.811,8837855.2395
2025-12-31,1.811,1.845,1.762,1.789,7173937.62508
2026-01-01,1.789,2.033,1.765,1.999,20003759.18063
2026-01-02,1.998,2.17,1.968,2.166,22450283.35649
2026-01-03,2.165,2.22,2.108,2.125,14516000.8058
2026-01-04,2.125,2.18,2.116,2.142,9978872.81329
2026-01-05,2.143,2.238,2.096,2.208,18182963.46944
2026-01-06,2.207,2.263,2.112,2.235,19521756.93824
2026-01-07,2.234,2.249,2.12,2.145,12123951.67167
2026-01-08,2.145,2.159,2.084,2.111,9901268.86376
2026-01-09,2.111,2.144,2.048,2.083,9825103.60586
2026-01-10,2.083,2.13,2.069,2.093,4848422.38752
2026-01-11,2.093,2.125,2.034,2.07,5530623.87839
2026-01-12,2.071,2.153,2.022,2.055,11366060.73734
2026-01-13,2.054,2.343,2.052,2.282,29353899.91393
2026-01-14,2.283,2.298,2.195,2.226,16072410.29768
2026-01-15,2.225,2.239,2.097,2.117,13754393.209
2026-01-16,2.117,2.156,2.056,2.119,12579983.64056
2026-01-17,2.12,2.235,2.113,2.179,12323514.59736
2026-01-18,2.178,2.203,2.063,2.065,11038868.07416
2026-01-19,2.065,2.065,1.834,2.028,22714223.0176
2026-01-20,2.028,2.051,1.881,1.897,14965835.00924
2026-01-21,1.898,2.0,1.873,1.955,10867714.84193
2026-01-22,1.955,1.982,1.905,1.927,5800619.37076
2026-01-23,1.927,1.984,1.897,1.926,7411765.92578
2026-01-24,1.926,1.941,1.899,1.93,3256530.9749
2026-01-25,1.929,1.944,1.78,1.823,9267641.96342
2026-01-26,1.823,1.898,1.818,1.875,8184304.31967
2026-01-27,1.876,1.899,1.828,1.876,7029972.42503
2026-01-28,1.877,1.896,1.831,1.87,11191819.34423
2026-01-29,1.87,1.875,1.697,1.736,13018200.19967
2026-01-30,1.736,1.748,1.652,1.69,14917248.08843
2026-01-31,1.69,1.691,1.399,1.547,21704822.1093
2026-02-01,1.548,1.56,1.459,1.495,11144466.39337
2026-02-02,1.496,1.576,1.452,1.543,12056872.13564
2026-02-03,1.543,1.566,1.431,1.5,17505819.14797
2026-02-04,1.499,1.534,1.425,1.461,10317914.73644
2026-02-05,1.462,1.478,1.232,1.248,26398318.23254
2026-02-06,1.248,1.407,1.101,1.368,25730738.44788
2026-02-07,1.367,1.403,1.316,1.372,13254756.33942
2026-02-08,1.372,1.377,1.325,1.337,4838590.42038
2026-02-09,1.336,1.351,1.277,1.32,6888544.77364
2026-02-10,1.32,1.328,1.265,1.283,5599257.90884
2026-02-11,1.283,1.297,1.225,1.256,7975912.29724
2026-02-12,1.255,1.304,1.249,1.283,5730982.50408
2026-02-13,1.283,1.341,1.252,1.33,5885493.3
2026-02-14,1.331,1.44,1.33,1.421,5773774.08763
2026-02-15,1.421,1.439,1.331,1.357,7784314.59287
2026-02-16,1.357,1.391,1.332,1.376,4890611.05572
2026-02-17,1.377,1.381,1.34,1.347,4718719.50831
2026-02-18,1.347,1.372,1.3,1.311,5093006.16517
2026-02-19,1.311,1.322,1.26,1.287,5114058.53286
2026-02-20,1.287,1.364,1.274,1.341,8453013.95738
2026-02-21,1.341,1.398,1.328,1.36,5479074.90187
2026-02-22,1.359,1.366,1.303,1.313,4444647.34366
2026-02-23,1.313,1.314,1.239,1.265,9506054.19201
2026-02-24,1.265,1.279,1.225,1.238,7903982.97508
2026-02-25,1.239,1.752,1.235,1.663,61005521.74695
2026-02-26,1.663,1.696,1.522,1.609,46955157.2951
2026-02-27,1.609,1.683,1.547,1.599,29318151.77136
2026-02-28,1.6,1.675,1.458,1.662,30243548.56516
2026-03-01,1.662,1.681,1.504,1.534,18701547.80229
2026-03-02,1.535,1.603,1.498,1.509,23040894.56138
2026-03-03,1.509,1.557,1.473,1.533,12472296.87434
2026-03-04,1.533,1.574,1.508,1.541,14391930.85931
2026-03-05,1.541,1.556,1.482,1.53,9313919.00233
2026-03-06,1.529,1.547,1.453,1.488,7699464.24589
2026-03-07,1.489,1.517,1.431,1.448,6327902.34959
2026-03-08,1.448,1.485,1.425,1.452,7179317.55738
2026-03-09,1.453,1.533,1.452,1.494,9315229.92343
2026-03-10,1.494,1.546,1.479,1.486,9501185.72489
2026-03-11,1.486,1.555,1.473,1.522,8775051.18299
2026-03-12,1.523,1.528,1.485,1.518,6322625.1971
2026-03-13,1.517,1.55,1.447,1.464,13876841.69775
2026-03-14,1.463,1.463,1.403,1.414,6907474.05764
2026-03-15,1.413,1.446,1.392,1.441,8802667.86596
2026-03-16,1.442,1.662,1.432,1.64,34781756.58037
2026-03-17,1.641,1.643,1.582,1.62,12176050.52121
2026-03-18,1.621,1.654,1.539,1.577,11612081.28904
2026-03-19,1.577,1.579,1.496,1.521,7463411.08302
2026-03-20,1.522,1.553,1.494,1.499,5526343.04809
2026-03-21,1.499,1.516,1.457,1.468,4795400.58751
2026-03-22,1.467,1.483,1.393,1.413,5446978.8504
2026-03-23,1.413,1.493,1.402,1.421,11404908.47394
2026-03-24,1.421,1.429,1.36,1.401,11042555.11806
2026-03-25,1.402,1.412,1.346,1.363,11533419.76812
2026-03-26,1.363,1.369,1.301,1.321,11075766.60698
2026-03-27,1.321,1.34,1.27,1.292,7928126.31719
2026-03-28,1.291,1.306,1.253,1.259,6582201.55487
2026-03-29,1.259,1.276,1.221,1.261,4043538.5881
2026-03-30,1.261,1.288,1.233,1.243,7872081.78825
2026-03-31,1.244,1.278,1.226,1.253,8559339.798
2026-04-01,1.253,1.303,1.247,1.255,7723634.29694
2026-04-02,1.256,1.269,1.204,1.237,6949821.55534
2026-04-03,1.237,1.267,1.23,1.239,3789809.71869
2026-04-04,1.238,1.265,1.233,1.254,2654147.4764
2026-04-05,1.254,1.27,1.216,1.245,6156175.9146
2026-04-06,1.245,1.317,1.232,1.241,7174148.3611
2026-04-07,1.24,1.33,1.205,1.314,7855990.44741
2026-04-08,1.314,1.335,1.265,1.269,7212070.29544
2026-04-09,1.268,1.361,1.235,1.3,8370078.318
2026-04-10,1.3,1.328,1.282,1.305,5938814.82131
2026-04-11,1.306,1.315,1.265,1.286,5374336.967
2026-04-12,1.287,1.288,1.217,1.225,6939317.96047
2026-04-13,1.225,1.242,1.148,1.229,22659134.37596
2026-04-14,1.23,1.231,1.147,1.167,13660346.36883
2026-04-15,1.166,1.198,1.147,1.182,8380912.88972
2026-04-16,1.182,1.353,1.171,1.329,26704363.03396
2026-04-17,1.328,1.355,1.285,1.334,14127289.81617
2026-04-18,1.334,1.342,1.27,1.272,8257515.01208
2026-04-19,1.273,1.291,1.235,1.24,6302161.30482
2026-04-20,1.239,1.295,1.238,1.281,6006001.52484
2026-04-21,1.28,1.292,1.257,1.279,5878481.35984
2026-04-22,1.279,1.327,1.269,1.272,8216330.25166
2026-04-23,1.272,1.278,1.212,1.241,8585474.64304
2026-04-24,1.24,1.269,1.227,1.254,6437031.20517
2026-04-25,1.254,1.275,1.237,1.246,4276862.27133
2026-04-26,1.246,1.274,1.235,1.26,3978583.82748
2026-04-27,1.26,1.275,1.21,1.233,6239245.46121
2026-04-28,1.232,1.241,1.216,1.229,3626980.39645
2026-04-29,1.229,1.259,1.179,1.211,7300966.08546
2026-04-30,1.212,1.226,1.197,1.204,3778431.5346
2026-05-01,1.205,1.229,1.193,1.204,6573204.74949
2026-05-02,1.205,1.241,1.195,1.227,3998392.24219
2026-05-03,1.228,1.229,1.204,1.209,3519044.85155
2026-05-04,1.209,1.263,1.197,1.228,9180162.36874
2026-05-05,1.229,1.296,1.225,1.279,7765211.97901
2026-05-06,1.278,1.334,1.269,1.319,10109374.02314
2026-05-07,1.318,1.338,1.29,1.311,8146193.96907
2026-05-08,1.311,1.391,1.293,1.374,10497276.61411
2026-05-09,1.375,1.393,1.338,1.346,5687678.81165
2026-05-10,1.346,1.419,1.329,1.383,10284421.84474
2026-05-11,1.383,1.386,1.335,1.364,7354849.17333
2026-05-12,1.363,1.369,1.303,1.335,5766840.42984
2026-05-13,1.335,1.438,1.314,1.329,11470610.0066
2026-05-14,1.328,1.422,1.313,1.364,8713997.66041
2026-05-15,1.364,1.376,1.289,1.316,6808546.18638
2026-05-16,1.316,1.321,1.247,1.268,5239556.58473
2026-05-17,1.267,1.294,1.214,1.25,4681962.85744
2026-05-18,1.25,1.255,1.215,1.252,8486465.90738
2026-05-19,1.252,1.261,1.219,1.225,4220219.33016
2026-05-20,1.225,1.258,1.219,1.249,4764880.81286
2026-05-21,1.249,1.309,1.244,1.292,10190707.18718
2026-05-22,1.292,1.347,1.25,1.258,15142460.35613
2026-05-23,1.259,1.338,1.2,1.295,14417724.46611
2026-05-24,1.295,1.298,1.227,1.246,6770359.3725
2026-05-25,1.246,1.295,1.24,1.26,6697388.21457
2026-05-26,1.261,1.308,1.235,1.249,10067016.659
2026-05-27,1.25,1.279,1.223,1.23,9416058.71106
2026-05-28,1.23,1.236,1.176,1.213,10151033.12563
2026-05-29,1.212,1.234,1.178,1.194,7724631.04853
2026-05-30,1.194,1.221,1.183,1.19,5874576.81603
2026-05-31,1.19,1.203,1.157,1.188,6348207.49476
2026-06-01,1.188,1.206,1.125,1.159,12297674.85043
2026-06-02,1.159,1.162,1.055,1.079,11360330.14512
2026-06-03,1.08,1.133,1.056,1.104,9806182.95544
2026-06-04,1.104,1.117,1.008,1.038,12332718.62201
2026-06-05,1.037,1.043,0.911,0.946,15440050.50999
2026-06-06,0.947,0.962,0.884,0.943,8700576.59856
2026-06-07,0.943,1.001,0.94,0.974,8034160.59216
2026-06-08,0.973,0.996,0.951,0.974,5344049.65412
2026-06-09,0.975,0.978,0.928,0.957,5217107.47577
2026-06-10,0.957,0.966,0.903,0.916,5386447.52544
2026-06-11,0.917,0.975,0.917,0.951,5844448.83627
2026-06-12,0.952,0.975,0.941,0.957,5792430.09921
2026-06-13,0.958,0.995,0.956,0.98,6635708.39549
2026-06-14,0.981,0.998,0.949,0.998,5400606.43046
2026-06-15,0.998,1.047,0.985,1.011,10302303.54761
2026-06-16,1.011,1.034,0.988,1.013,5310644.44401
2026-06-17,1.014,1.043,0.986,1.004,7469856.4791
2026-06-18,1.004,1.01,0.94,0.974,6558065.80203
2026-06-19,0.975,0.982,0.947,0.961,4431975.84314
2026-06-20,0.961,0.976,0.949,0.969,3525780.41121
2026-06-21,0.97,0.975,0.94,0.941,2986034.60867
2026-06-22,0.942,0.979,0.929,0.937,4153483.16452
2026-06-23,0.936,0.939,0.883,0.91,4760733.75839
2026-06-24,0.91,0.92,0.842,0.888,6424956.78914
2026-06-25,0.888,0.899,0.819,0.844,5140606.82765
2026-06-26,0.843,0.868,0.804,0.852,6128269.6599
2026-06-27,0.853,0.861,0.808,0.816,3117174.71742
2026-06-28,0.816,0.822,0.795,0.81,4761180.72829
2026-06-29,0.811,0.84,0.806,0.826,4992548.31909
2026-06-30,0.825,0.833,0.801,0.822,4473766.65358
2026-07-01,0.822,0.85,0.806,0.829,4418568.13686
2026-07-02,0.828,0.868,0.825,0.842,5632502.79399
2026-07-03,0.842,0.892,0.837,0.881,5418368.27056
2026-07-04,0.881,0.9,0.867,0.885,3806508.40683
2026-07-05,0.884,0.891,0.86,0.881,2889429.9829
2026-07-06,0.882,0.908,0.848,0.885,6169353.34832
2026-07-07,0.886,0.887,0.846,0.85,6717259.43597
2026-07-08,0.851,0.857,0.815,0.827,5921268.65148
2026-07-09,0.827,0.84,0.821,0.826,3780638.68834
2026-07-10,0.827,0.895,0.821,0.877,9682580.68062
2026-07-11,0.876,0.887,0.85,0.854,3566862.66957
2026-07-12,0.853,0.86,0.834,0.844,3750826.71434
2026-07-13,0.844,0.86,0.825,0.836,5262526.31219
2026-07-14,0.837,0.86,0.828,0.852,7209809.8763
2026-07-15,0.853,0.869,0.838,0.847,5580660.38193
2026-07-16,0.847,0.874,0.828,0.859,5271016.62557
2026-07-17,0.859,0.869,0.834,0.849,6402380.11073
2026-07-18,0.85,0.854,0.83,0.839,3122206.52262
2026-07-19,0.839,0.841,0.806,0.82,4823398.45262
2026-07-20,0.82,0.832,0.801,0.827,4559626.61657
2026-07-21,0.826,0.869,0.824,0.847,5661768.80702
2026-07-22,0.848,0.858,0.829,0.836,3865234.48976
2026-07-23,0.836,0.842,0.817,0.82,1229836.00304
