Date,Open,High,Low,Close,QuoteVol
2022-12-26,69.15,71.83,68.58,70.78,50669109.87661
2022-12-27,70.77,71.14,67.77,68.67,47966765.82708
2022-12-28,68.68,69.48,65.69,66.32,46844615.70904
2022-12-29,66.32,67.3,65.57,66.66,33115669.5203
2022-12-30,66.66,68.72,66.04,67.94,32039487.78496
2022-12-31,67.94,71.12,67.62,70.14,39258671.39328
2023-01-01,70.14,71.55,68.91,70.91,34983776.58672
2023-01-02,70.92,77.96,70.0,74.74,78667160.09725
2023-01-03,74.75,76.52,73.62,75.57,54611772.6072
2023-01-04,75.57,77.99,74.32,75.46,58937795.0531
2023-01-05,75.46,76.27,73.53,74.25,42067341.26815
2023-01-06,74.25,76.58,72.42,75.91,59370879.08393
2023-01-07,75.91,76.87,75.47,76.4,29573435.91014
2023-01-08,76.4,78.98,75.08,78.68,47850440.77735
2023-01-09,78.67,83.61,78.09,81.62,96491268.5137
2023-01-10,81.61,82.85,79.43,80.83,68674215.86966
2023-01-11,80.82,85.0,79.88,84.08,79560173.96492
2023-01-12,84.08,87.7,81.0,86.09,120293965.42186
2023-01-13,86.09,87.99,83.59,86.23,75836980.75917
2023-01-14,86.24,91.23,85.92,87.84,154773180.37751
2023-01-15,87.84,88.68,85.21,87.37,51210293.02148
2023-01-16,87.37,89.16,83.91,85.91,64984437.3065
2023-01-17,85.94,89.39,84.52,87.02,64431503.43624
2023-01-18,87.04,88.4,82.11,82.62,79807617.65099
2023-01-19,82.62,84.57,81.67,84.21,40295366.90736
2023-01-20,84.21,91.42,83.0,90.28,65574265.86042
2023-01-21,90.28,92.1,87.57,87.91,64631083.77805
2023-01-22,87.91,90.05,86.07,87.58,44425780.71087
2023-01-23,87.58,93.2,87.51,89.9,62240476.92082
2023-01-24,89.91,91.45,86.0,87.19,44734088.90968
2023-01-25,87.19,91.93,85.53,89.38,46674258.3448
2023-01-26,89.38,89.96,86.82,87.52,42117087.04878
2023-01-27,87.51,89.23,85.81,88.89,36688506.76887
2023-01-28,88.89,89.96,86.96,89.67,34685140.36905
2023-01-29,89.66,97.77,89.65,94.84,120180570.76234
2023-01-30,94.86,96.06,88.3,91.37,91357814.49006
2023-01-31,91.36,96.28,91.31,94.09,98652688.55655
2023-02-01,94.09,102.53,93.73,100.33,128437281.94675
2023-02-02,100.32,102.34,97.92,98.64,73204584.65212
2023-02-03,98.64,100.76,97.48,99.86,56316609.2404
2023-02-04,99.86,101.36,98.23,98.51,35530515.18392
2023-02-05,98.51,98.89,94.86,96.63,40576721.44145
2023-02-06,96.65,97.96,94.81,95.93,35868172.98247
2023-02-07,95.92,101.58,95.89,100.86,66739989.81215
2023-02-08,100.85,102.41,96.86,99.22,56023244.88391
2023-02-09,99.2,99.49,89.78,92.05,88021370.47002
2023-02-10,92.06,94.17,90.99,93.34,59268455.39955
2023-02-11,93.32,94.83,92.63,94.28,33704893.183
2023-02-12,94.29,94.57,90.88,92.51,28592092.59301
2023-02-13,92.5,95.0,88.16,91.05,67411715.62268
2023-02-14,91.05,95.96,90.32,95.82,58137805.04963
2023-02-15,95.82,103.28,95.04,102.82,75152233.52555
2023-02-16,102.83,105.71,98.48,98.55,70074736.82209
2023-02-17,98.56,101.7,98.19,100.12,56871701.90478
2023-02-18,100.12,101.94,98.93,99.71,43608817.37947
2023-02-19,99.71,101.5,96.72,97.43,43055844.61768
2023-02-20,97.43,98.72,94.39,95.9,90566542.68504
2023-02-21,95.9,96.81,91.42,93.8,69609024.07196
2023-02-22,93.81,95.56,91.57,95.28,65190388.41716
2023-02-23,95.26,96.28,93.31,94.59,44999136.0659
2023-02-24,94.6,95.28,90.0,91.55,46365569.64527
2023-02-25,91.56,93.51,90.34,93.15,39139444.45961
2023-02-26,93.14,95.54,92.77,95.27,32353597.36215
2023-02-27,95.26,96.09,92.4,94.07,36874109.12104
2023-02-28,94.07,96.02,93.02,93.8,35920634.83761
2023-03-01,93.79,98.37,93.56,97.78,56044405.1997
2023-03-02,97.77,98.33,93.89,95.39,50971274.63378
2023-03-03,95.39,95.52,85.3,90.56,83331577.54116
2023-03-04,90.56,90.85,87.4,89.34,31120476.32455
2023-03-05,89.34,91.78,89.18,89.93,32483423.88116
2023-03-06,89.93,90.63,86.4,87.36,55427481.44233
2023-03-07,87.35,88.95,84.0,86.29,55523394.99337
2023-03-08,86.3,86.71,81.3,82.76,52617033.63605
2023-03-09,82.75,84.96,75.0,76.68,87650493.39311
2023-03-10,76.69,76.85,67.97,71.37,140414084.99189
2023-03-11,71.39,73.83,65.0,69.21,130337698.03206
2023-03-12,69.21,76.42,67.39,76.26,97923475.125
2023-03-13,76.25,83.19,74.0,81.46,144927403.88863
2023-03-14,81.45,88.24,79.17,83.94,114954635.80917
2023-03-15,83.92,85.44,75.0,76.43,105921837.58411
2023-03-16,76.43,79.87,75.58,78.86,62038247.7416
2023-03-17,78.85,85.57,78.16,85.51,77076815.35155
2023-03-18,85.51,87.92,81.88,83.02,84864126.11204
2023-03-19,83.01,86.39,82.11,83.98,51632290.94863
2023-03-20,83.99,84.3,77.72,78.05,76966171.58554
2023-03-21,78.04,83.48,76.71,82.48,73116475.41539
2023-03-22,82.48,88.31,79.0,87.27,145873400.72163
2023-03-23,87.25,94.54,85.58,93.61,168804310.48897
2023-03-24,93.61,95.98,89.07,93.58,122680941.68945
2023-03-25,93.58,94.31,90.01,91.5,63230111.95689
2023-03-26,91.49,94.81,90.54,93.32,54896396.14174
2023-03-27,93.32,94.1,87.66,89.23,69048316.60065
2023-03-28,89.24,89.59,85.56,89.13,76831526.97625
2023-03-29,89.13,93.0,88.93,91.31,64736574.13921
2023-03-30,91.31,93.34,86.66,89.06,67463200.28549
2023-03-31,89.06,90.27,87.23,89.57,43630688.75647
2023-04-01,89.56,94.32,89.34,92.57,63779147.85425
2023-04-02,92.57,94.58,90.36,92.77,59580821.73877
2023-04-03,92.77,95.9,89.51,92.97,84054306.47298
2023-04-04,92.97,94.12,91.57,92.58,46914251.08333
2023-04-05,92.57,95.05,91.11,92.64,64439443.89972
2023-04-06,92.63,92.65,89.82,90.97,35163280.68266
2023-04-07,90.97,91.48,89.03,90.6,27226149.26583
2023-04-08,90.6,91.44,89.24,89.91,17997469.63238
2023-04-09,89.91,91.03,89.13,90.58,22870804.77552
2023-04-10,90.56,94.47,89.84,93.78,48123183.04686
2023-04-11,93.78,97.0,93.15,94.22,72247222.54666
2023-04-12,94.22,94.66,90.87,92.06,65699122.07928
2023-04-13,92.07,94.54,91.66,94.17,56921058.5361
2023-04-14,94.18,99.27,93.66,96.33,100928750.68937
2023-04-15,96.31,97.32,94.71,96.68,32983996.9542
2023-04-16,96.69,102.18,95.1,100.01,89438277.03401
2023-04-17,100.0,100.3,97.32,98.84,68450947.53389
2023-04-18,98.88,103.44,97.6,101.95,82975542.30109
2023-04-19,101.93,101.93,87.0,90.47,119543818.25875
2023-04-20,90.46,92.4,87.08,90.22,83156604.63114
2023-04-21,90.22,90.89,84.2,85.32,71630177.63482
2023-04-22,85.32,87.15,84.75,87.0,35568420.52853
2023-04-23,87.0,87.09,84.11,86.75,34038304.30605
2023-04-24,86.74,89.03,85.86,88.31,57038650.62963
2023-04-25,88.32,91.77,87.18,91.03,68671079.44959
2023-04-26,91.03,93.96,84.21,88.13,88783082.53106
2023-04-27,88.14,90.64,87.26,89.73,59639460.06927
2023-04-28,89.73,90.36,87.66,89.63,41454599.35748
2023-04-29,89.62,91.64,89.23,91.08,31719262.50321
2023-04-30,91.08,91.43,87.76,88.22,35647081.50118
2023-05-01,88.24,88.86,85.13,86.75,46754880.2517
2023-05-02,86.76,89.18,86.0,88.2,37377898.53279
2023-05-03,88.2,89.86,85.4,88.88,49020724.2314
2023-05-04,88.88,89.15,87.39,88.38,27965302.53823
2023-05-05,88.39,89.69,86.16,88.61,40810211.80393
2023-05-06,88.62,89.36,80.56,83.26,68317613.37673
2023-05-07,83.27,84.69,82.93,83.42,33955742.0686
2023-05-08,83.41,85.25,75.2,77.71,87306474.35932
2023-05-09,77.72,80.1,77.31,79.9,51396156.09515
2023-05-10,79.91,82.04,77.12,80.93,69224904.6576
2023-05-11,80.93,81.97,78.37,80.88,63370731.97902
2023-05-12,80.89,81.48,77.07,80.45,60946626.82422
2023-05-13,80.45,81.09,79.78,80.26,30438326.681
2023-05-14,80.26,84.02,79.55,83.5,38983497.68831
2023-05-15,83.49,88.5,82.14,86.89,96219891.98792
2023-05-16,86.91,90.55,86.13,89.99,107691597.87241
2023-05-17,89.99,95.0,89.59,93.88,151079802.81441
2023-05-18,93.88,94.21,89.15,90.43,71599315.88753
2023-05-19,90.44,93.31,90.26,91.8,62018442.29738
2023-05-20,91.78,92.78,90.21,92.42,30372261.95258
2023-05-21,92.41,93.49,91.14,92.18,40100880.11056
2023-05-22,92.17,92.79,89.81,90.83,42134737.75033
2023-05-23,90.83,93.11,90.38,91.7,40116087.22196
2023-05-24,91.7,91.89,84.33,85.82,107797032.91623
2023-05-25,85.83,86.79,82.54,86.57,70684845.95755
2023-05-26,86.57,88.2,86.05,87.08,59665742.29974
2023-05-27,87.08,88.81,86.91,88.55,29514215.58001
2023-05-28,88.56,92.35,88.14,91.45,52436513.71817
2023-05-29,91.46,92.18,90.12,90.86,44206834.12116
2023-05-30,90.86,93.3,90.51,92.25,50880170.06105
2023-05-31,92.25,92.72,87.5,90.42,65472074.07429
2023-06-01,90.42,95.98,89.17,94.19,126498329.27127
2023-06-02,94.17,95.7,92.58,95.45,67508225.89186
2023-06-03,95.45,97.56,94.15,96.03,57361676.32763
2023-06-04,96.03,96.5,93.8,94.19,47040690.80282
2023-06-05,94.19,94.58,83.56,87.71,118091509.86102
2023-06-06,87.7,91.47,85.64,90.92,73991890.8895
2023-06-07,90.93,91.31,87.34,88.85,61764475.31585
2023-06-08,88.83,89.53,87.19,88.5,35823368.37387
2023-06-09,88.49,89.98,86.66,89.3,38811022.43019
2023-06-10,89.3,89.34,73.56,77.13,151730820.0045
2023-06-11,77.14,78.98,76.15,77.68,46731999.00651
2023-06-12,77.68,77.91,75.07,77.5,47851403.1857
2023-06-13,77.5,79.79,76.26,77.5,43689418.98288
2023-06-14,77.5,78.14,70.75,73.15,51133185.08934
2023-06-15,73.15,75.14,72.08,74.6,37702153.35923
2023-06-16,74.61,76.91,74.12,76.13,31630875.37836
2023-06-17,76.13,77.87,75.73,76.86,23270884.61555
2023-06-18,76.87,78.47,76.22,77.19,22750233.83928
2023-06-19,77.2,77.83,76.05,77.48,24390272.04512
2023-06-20,77.48,80.95,75.68,80.33,43170186.69414
2023-06-21,80.34,87.4,80.0,85.05,103578656.2312
2023-06-22,85.04,88.85,84.0,85.93,69024528.99835
2023-06-23,85.94,93.12,85.02,91.26,92121024.12145
2023-06-24,91.28,93.8,86.35,89.71,75172236.44406
2023-06-25,89.72,90.46,86.6,88.2,50280389.03837
2023-06-26,88.2,90.35,85.74,87.21,57651475.66375
2023-06-27,87.22,89.44,86.9,88.07,41525844.85785
2023-06-28,88.06,88.1,81.36,83.02,54254929.85774
2023-06-29,83.01,85.75,82.91,84.73,40876335.57412
2023-06-30,84.73,112.0,84.28,108.7,544595250.61194
2023-07-01,108.7,113.0,102.86,107.1,280065666.68362
2023-07-02,107.1,114.0,105.09,113.58,253782235.43863
2023-07-03,113.57,115.0,105.55,107.27,158458450.74862
2023-07-04,107.27,109.59,103.5,104.27,100006031.14107
2023-07-05,104.27,106.63,98.6,102.6,144754144.54257
2023-07-06,102.6,105.95,95.14,95.25,171511658.26832
2023-07-07,95.25,98.61,94.21,98.23,83882033.83157
2023-07-08,98.22,98.49,96.55,97.79,42056553.92161
2023-07-09,97.78,98.41,94.41,95.08,45235033.37365
2023-07-10,95.08,97.81,91.62,96.72,104987433.76492
2023-07-11,96.73,98.35,95.51,96.77,75257515.27594
2023-07-12,96.76,97.85,94.12,96.21,65654488.59429
2023-07-13,96.21,104.41,95.61,101.85,179427929.67321
2023-07-14,101.85,103.63,91.96,95.13,144297092.8187
2023-07-15,95.12,95.79,93.74,94.78,44955923.76849
2023-07-16,94.77,95.36,91.84,92.89,46503581.54874
2023-07-17,92.89,93.58,89.15,92.2,75611859.52346
2023-07-18,92.19,92.95,89.37,91.56,49955275.62288
2023-07-19,91.55,94.23,91.39,91.99,56655215.05243
2023-07-20,92.0,95.02,91.39,92.37,71087548.03722
2023-07-21,92.37,94.79,91.68,94.09,52448525.94434
2023-07-22,94.1,96.46,91.2,92.09,49160352.49928
2023-07-23,92.09,93.62,91.52,93.16,42500539.48553
2023-07-24,93.15,93.43,87.27,89.14,66920468.49274
2023-07-25,89.14,90.19,88.55,89.45,39094339.78568
2023-07-26,89.45,91.17,88.5,90.64,46967128.90182
2023-07-27,90.63,91.99,89.66,90.6,44763361.21488
2023-07-28,90.59,92.0,90.53,91.44,36556080.90501
2023-07-29,91.44,94.9,90.84,94.32,44667927.94168
2023-07-30,94.33,96.18,90.82,94.03,105774536.49668
2023-07-31,94.03,95.06,91.07,92.28,69842676.67185
2023-08-01,92.28,94.12,88.1,93.94,109461091.33669
2023-08-02,93.95,94.68,85.7,87.54,136168338.99414
2023-08-03,87.53,88.38,80.5,82.55,96762575.49818
2023-08-04,82.55,83.92,80.74,82.2,79116478.9653
2023-08-05,82.2,83.42,81.35,83.12,29191586.5947
2023-08-06,83.11,83.49,81.68,82.57,31177557.50723
2023-08-07,82.57,83.44,79.29,82.49,43546762.79785
2023-08-08,82.48,85.47,81.75,83.86,61502877.97623
2023-08-09,83.85,84.61,83.13,84.08,32005294.96555
2023-08-10,84.08,84.39,82.66,83.14,28225336.30461
2023-08-11,83.13,83.72,82.68,83.58,15526696.488
2023-08-12,83.58,84.0,83.27,83.47,14935172.21639
2023-08-13,83.48,83.81,81.01,81.92,27458062.01471
2023-08-14,81.92,83.13,81.5,82.11,27196597.25453
2023-08-15,82.11,82.25,77.0,79.26,48214970.61594
2023-08-16,79.27,79.61,72.75,74.56,80346935.45811
2023-08-17,74.57,75.84,56.0,64.77,118350429.85813
2023-08-18,64.77,65.97,63.04,63.98,83064204.43841
2023-08-19,63.98,65.01,63.51,64.18,32755244.34267
2023-08-20,64.17,65.89,63.98,65.25,21234386.92207
2023-08-21,65.25,67.31,64.34,67.0,52560912.71659
2023-08-22,67.0,67.38,62.02,64.83,47379433.48586
2023-08-23,64.83,66.86,64.06,65.64,35922245.43621
2023-08-24,65.63,65.9,63.9,64.88,22944279.86437
2023-08-25,64.88,65.47,63.5,65.13,25869443.90706
2023-08-26,65.13,65.59,64.9,65.01,13411009.14258
2023-08-27,65.0,65.95,64.83,65.39,15149443.36921
2023-08-28,65.39,65.76,63.97,65.52,26079176.94969
2023-08-29,65.51,70.69,64.6,68.86,64776157.64346
2023-08-30,68.85,69.03,66.5,67.65,28563989.08084
2023-08-31,67.65,68.36,63.13,63.89,45337596.31026
2023-09-01,63.88,64.25,61.83,62.98,36085014.45748
2023-09-02,62.98,64.75,62.95,64.59,18915350.82735
2023-09-03,64.58,64.91,63.57,63.93,16523979.18454
2023-09-04,63.93,65.01,63.0,63.75,24953470.48276
2023-09-05,63.75,63.79,62.58,63.15,30021806.99205
2023-09-06,63.15,63.91,61.36,62.87,29171915.8151
2023-09-07,62.88,64.49,62.48,63.71,23544495.83475
2023-09-08,63.71,64.24,61.51,62.61,23306316.05826
2023-09-09,62.6,63.3,62.52,63.06,9629129.48804
2023-09-10,63.06,63.06,60.02,61.11,29825923.22286
2023-09-11,61.12,61.66,57.68,58.85,47531436.34168
2023-09-12,58.85,61.53,58.65,59.96,37129719.73179
2023-09-13,59.96,62.85,59.63,61.98,31381027.42472
2023-09-14,61.98,63.44,61.95,62.83,39941930.68376
2023-09-15,62.83,66.27,62.55,65.89,34582934.67382
2023-09-16,65.89,67.05,64.41,65.38,25664428.75732
2023-09-17,65.38,65.42,62.75,63.55,31775820.99628
2023-09-18,63.57,67.9,62.9,65.89,52151105.29169
2023-09-19,65.87,68.41,65.59,67.28,35437054.35133
2023-09-20,67.28,67.87,63.24,64.55,60915587.81808
2023-09-21,64.55,65.01,62.92,64.69,28811761.06338
2023-09-22,64.69,65.88,63.89,64.37,28701999.76244
2023-09-23,64.37,65.26,64.37,65.07,25136184.65909
2023-09-24,65.06,65.1,63.25,63.58,13399437.45659
2023-09-25,63.58,65.06,62.56,64.33,16594760.84727
2023-09-26,64.34,65.08,63.02,63.8,23862340.07245
2023-09-27,63.8,65.56,63.04,63.53,22527804.57883
2023-09-28,63.53,65.54,63.14,65.21,28712038.56658
2023-09-29,65.22,66.5,64.91,65.55,23023210.74839
2023-09-30,65.55,66.6,65.34,65.97,11837048.07704
2023-10-01,65.98,68.85,65.83,68.19,28884188.33851
2023-10-02,68.19,68.42,65.11,65.97,37505378.80276
2023-10-03,65.98,66.93,65.26,65.5,17467936.29002
2023-10-04,65.5,65.52,63.01,64.4,24986773.04746
2023-10-05,64.39,65.28,63.72,64.8,23993968.95115
2023-10-06,64.81,65.98,64.37,65.5,16908743.92521
2023-10-07,65.5,66.27,64.95,65.45,11636429.8603
2023-10-08,65.45,65.98,64.97,65.34,20728331.17345
2023-10-09,65.34,65.36,61.51,63.07,28442348.3394
2023-10-10,63.07,63.82,62.57,63.61,14839255.67518
2023-10-11,63.6,63.75,61.08,61.55,17832401.71148
2023-10-12,61.55,61.55,60.33,61.12,17412164.04642
2023-10-13,61.12,62.15,61.06,61.58,21993740.85628
2023-10-14,61.58,61.97,61.39,61.62,7495466.8411
2023-10-15,61.62,62.18,61.38,61.63,8646176.63411
2023-10-16,61.63,66.33,61.57,63.19,43319022.26987
2023-10-17,63.2,63.33,61.37,62.07,17877584.95326
2023-10-18,62.06,62.85,60.04,60.23,19738027.75008
2023-10-19,60.23,61.92,59.7,61.78,16911885.34498
2023-10-20,61.77,64.27,61.57,63.38,27666271.69709
2023-10-21,63.37,65.39,63.35,64.75,21734086.11024
2023-10-22,64.75,66.32,63.12,65.26,36853276.77414
2023-10-23,65.26,69.9,64.86,69.02,52919035.31362
2023-10-24,69.02,72.89,67.07,69.15,64631191.72936
2023-10-25,69.14,70.42,67.69,68.71,38380881.9194
2023-10-26,68.7,70.63,66.13,68.76,41004144.83722
2023-10-27,68.75,68.81,65.58,66.99,29057303.90903
2023-10-28,66.99,68.44,66.93,67.73,26715311.15139
2023-10-29,67.73,69.31,67.0,68.79,17378937.46053
2023-10-30,68.79,69.79,67.62,69.21,26936356.33677
2023-10-31,69.21,70.53,67.6,68.89,42625945.13606
2023-11-01,68.89,70.46,66.51,69.97,51929112.70106
2023-11-02,69.97,70.77,67.4,69.43,45887391.07385
2023-11-03,69.42,69.58,67.5,69.45,25246675.51283
2023-11-04,69.45,70.81,68.69,70.41,19896712.80929
2023-11-05,70.41,72.32,69.9,71.6,43082207.25642
2023-11-06,71.6,74.95,70.79,74.46,37760698.65948
2023-11-07,74.46,74.57,71.06,73.41,42921057.41226
2023-11-08,73.41,74.31,72.45,73.07,33332286.76763
2023-11-09,73.06,76.23,67.85,73.83,75728192.84037
2023-11-10,73.85,75.48,70.67,73.28,48133353.84027
2023-11-11,73.27,75.95,70.84,75.26,52030099.77565
2023-11-12,75.26,76.79,72.12,74.88,56901785.83759
2023-11-13,74.88,76.05,70.5,71.1,50302812.26026
2023-11-14,71.1,72.56,68.09,70.61,43372079.29673
2023-11-15,70.61,74.3,70.5,74.03,39479612.39254
2023-11-16,74.02,74.35,69.78,70.97,37356440.8551
2023-11-17,70.96,71.66,68.0,70.29,49078772.15463
2023-11-18,70.28,70.33,67.5,69.86,22156894.78408
2023-11-19,69.85,70.67,68.5,70.54,18650494.6809
2023-11-20,70.56,71.02,68.62,69.51,25476809.8106
2023-11-21,69.52,71.87,65.12,66.15,52741538.94914
2023-11-22,66.15,69.15,65.96,68.7,27937990.43011
2023-11-23,68.7,70.76,68.38,69.51,33857643.07991
2023-11-24,69.51,71.77,69.43,70.73,30352000.44832
2023-11-25,70.72,72.5,70.48,71.87,21475318.98977
2023-11-26,71.87,71.87,68.91,70.03,26318517.15444
2023-11-27,70.03,70.5,67.91,69.22,22263566.13496
2023-11-28,69.22,70.27,67.81,69.77,43913284.03863
2023-11-29,69.76,70.46,69.15,70.0,21264386.34352
2023-11-30,69.99,70.15,69.11,69.42,14771644.05129
2023-12-01,69.44,72.23,69.2,71.57,34026635.4187
2023-12-02,71.57,72.72,71.16,72.2,20600215.9871
2023-12-03,72.2,72.75,71.3,72.31,20531814.47944
2023-12-04,72.31,75.07,71.89,72.93,74007610.74816
2023-12-05,72.92,74.37,71.0,74.34,39428257.12227
2023-12-06,74.35,74.94,72.17,72.41,47156666.01721
2023-12-07,72.4,74.51,71.82,74.02,41448604.4114
2023-12-08,74.02,78.88,73.32,78.5,65205063.17955
2023-12-09,78.49,79.53,75.52,76.32,57301991.39773
2023-12-10,76.33,79.0,76.33,77.18,43565867.66221
2023-12-11,77.17,77.5,70.46,72.67,72544195.34092
2023-12-12,72.66,73.72,71.03,72.37,34575143.83566
2023-12-13,72.38,75.55,70.15,73.12,51833620.75393
2023-12-14,73.14,74.05,71.25,72.93,49054702.832
2023-12-15,72.93,72.96,70.52,70.93,27867636.15741
2023-12-16,70.92,72.52,70.43,72.19,19671706.12643
2023-12-17,72.18,73.63,70.86,71.18,29410834.02539
2023-12-18,71.18,71.55,68.0,70.85,36020493.75196
2023-12-19,70.86,71.66,69.69,70.73,24334999.59728
2023-12-20,70.72,71.89,69.38,69.83,52311290.38605
2023-12-21,69.83,71.09,68.92,70.93,40703733.49985
2023-12-22,70.93,73.78,70.31,73.58,38718370.75002
2023-12-23,73.58,74.09,70.7,72.45,34142861.37548
2023-12-24,72.44,72.95,70.0,71.12,36621799.21222
2023-12-25,71.11,72.77,70.55,72.22,26272986.55563
2023-12-26,72.23,74.45,71.04,73.24,61904316.62239
2023-12-27,73.24,77.3,72.07,75.98,69751284.78202
2023-12-28,75.98,77.64,74.51,76.51,74691708.40849
2023-12-29,76.51,77.8,72.71,73.25,68906261.16708
2023-12-30,73.25,74.01,72.38,73.22,33778363.76325
2023-12-31,73.23,74.24,71.41,72.83,29619089.99848
2024-01-01,72.83,74.78,72.06,74.72,22631014.60155
2024-01-02,74.72,75.9,72.48,72.97,45206969.47175
2024-01-03,72.96,73.61,57.71,65.24,100333545.09116
2024-01-04,65.23,67.11,64.5,66.41,47881226.9708
2024-01-05,66.41,66.73,63.4,66.0,43098156.74155
2024-01-06,65.99,66.08,63.22,65.64,26231882.51366
2024-01-07,65.65,66.38,63.68,64.27,23294567.64585
2024-01-08,64.27,68.37,61.0,67.73,59766234.38043
2024-01-09,67.72,67.82,64.16,66.99,53622168.31871
2024-01-10,66.99,71.2,65.0,70.1,57771776.94768
2024-01-11,70.1,74.62,69.54,71.88,87232556.32736
2024-01-12,71.88,77.19,70.4,72.97,128587409.92793
2024-01-13,72.97,73.6,70.98,71.98,45323926.61315
2024-01-14,71.98,72.3,69.43,69.78,34377286.01258
2024-01-15,69.8,71.62,68.79,69.13,27152585.71194
2024-01-16,69.15,70.53,68.38,69.44,32190643.96715
2024-01-17,69.44,70.0,68.35,69.46,26529506.35131
2024-01-18,69.46,70.34,66.21,68.11,50998653.79532
2024-01-19,68.11,71.57,66.97,71.29,44981554.94926
2024-01-20,71.3,72.76,70.45,71.36,43873023.62071
2024-01-21,71.35,72.3,70.5,71.75,22226837.72338
2024-01-22,71.75,72.71,66.67,67.36,53995008.67376
2024-01-23,67.36,68.43,63.19,65.5,45860685.93666
2024-01-24,65.5,66.35,64.86,66.13,25239643.5903
2024-01-25,66.12,66.16,64.56,65.5,18010033.75172
2024-01-26,65.5,67.55,65.19,67.05,21391158.93567
2024-01-27,67.05,68.33,66.34,68.06,16777607.49632
2024-01-28,68.05,68.49,67.29,68.35,20450200.06498
2024-01-29,68.34,68.79,66.84,68.43,29548556.33132
2024-01-30,68.43,68.74,67.17,67.47,20425276.05701
2024-01-31,67.48,70.07,66.14,66.76,41749321.15081
2024-02-01,66.76,68.13,65.7,67.54,19306508.90966
2024-02-02,67.55,68.43,67.32,68.05,14224030.98075
2024-02-03,68.05,69.2,67.9,68.81,14774539.8161
2024-02-04,68.82,68.9,66.46,66.94,19517851.69391
2024-02-05,66.95,68.26,66.58,67.7,18422931.50018
2024-02-06,67.71,68.8,67.55,68.29,21606385.75025
2024-02-07,68.29,68.83,67.75,68.62,24262660.76854
2024-02-08,68.63,70.66,68.36,70.53,31871033.22788
2024-02-09,70.54,71.95,70.07,70.64,54933758.32
2024-02-10,70.64,71.3,69.93,70.8,26088807.10858
2024-02-11,70.79,73.1,70.6,71.55,44280250.3029
2024-02-12,71.55,73.46,70.32,72.82,35098367.8814
2024-02-13,72.81,73.16,68.1,68.97,74828220.73122
2024-02-14,68.97,70.76,68.41,69.81,73421374.58932
2024-02-15,69.81,70.95,69.0,69.76,62399432.99034
2024-02-16,69.76,70.99,68.61,70.59,39549365.68542
2024-02-17,70.59,70.7,68.0,69.97,30388260.77608
2024-02-18,69.97,71.35,69.82,70.8,27704990.45097
2024-02-19,70.8,71.74,70.42,71.3,37057927.68352
2024-02-20,71.29,71.48,67.41,69.65,54599773.41075
2024-02-21,69.65,69.69,67.32,68.9,32270259.26919
2024-02-22,68.91,69.76,67.91,68.8,35693052.34247
2024-02-23,68.79,69.1,67.48,68.8,27003479.75606
2024-02-24,68.79,70.67,68.62,70.41,25742985.69116
2024-02-25,70.41,70.61,69.75,70.16,23341307.91927
2024-02-26,70.16,72.99,69.1,71.93,53544860.18845
2024-02-27,71.93,76.38,71.93,73.97,114336925.88425
2024-02-28,73.97,77.94,70.27,74.48,134630697.85493
2024-02-29,74.48,84.96,73.87,79.92,198678780.47216
2024-03-01,79.93,86.18,79.93,84.87,108513178.09226
2024-03-02,84.89,94.5,84.45,94.49,200614397.64908
2024-03-03,94.48,94.68,83.51,90.7,120044722.01224
2024-03-04,90.7,92.69,87.49,88.95,144129059.37336
2024-03-05,88.94,91.86,72.0,81.93,256314237.72362
2024-03-06,81.93,87.4,79.76,85.87,119540188.32976
2024-03-07,85.87,89.99,83.38,88.0,110326070.28731
2024-03-08,88.0,89.48,83.78,88.32,113680857.78748
2024-03-09,88.33,90.97,86.77,90.67,80483124.65077
2024-03-10,90.66,90.82,85.35,87.43,63366321.43853
2024-03-11,87.43,105.7,83.22,103.86,301848351.16906
2024-03-12,103.87,104.27,91.77,97.52,239498859.4012
2024-03-13,97.52,98.95,94.03,97.24,110053334.36311
2024-03-14,97.24,98.24,89.55,94.08,136377182.52415
2024-03-15,94.08,95.39,83.33,89.75,144032211.59005
2024-03-16,89.77,90.75,82.25,84.12,100254815.69854
2024-03-17,84.12,86.79,80.7,85.93,72484176.8504
2024-03-18,85.93,88.06,80.76,86.77,82447664.37233
2024-03-19,86.76,87.79,77.13,78.45,158808344.44085
2024-03-20,78.45,85.29,76.97,84.65,110620714.70171
2024-03-21,84.65,87.02,83.57,85.75,79849636.02304
2024-03-22,85.74,86.22,80.58,83.4,60540862.47679
2024-03-23,83.4,87.5,82.85,85.26,68913239.92719
2024-03-24,85.26,90.8,85.25,89.65,93178174.45425
2024-03-25,89.66,92.06,88.54,90.58,98825347.80818
2024-03-26,90.59,97.06,87.53,95.77,163687114.29392
2024-03-27,95.76,99.0,92.3,93.55,171544291.07377
2024-03-28,93.55,96.59,93.33,94.11,105727727.94424
2024-03-29,94.11,110.44,92.75,109.06,337040438.07325
2024-03-30,109.06,109.25,101.06,102.84,129621214.22923
2024-03-31,102.84,106.87,101.41,105.01,107330728.08353
2024-04-01,105.01,112.8,97.23,99.2,263856682.14913
2024-04-02,99.21,108.99,93.1,106.75,293927061.5129
2024-04-03,106.77,109.86,96.5,98.33,190132319.94591
2024-04-04,98.33,104.3,96.23,98.38,179054393.21653
